Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:00:41,2018-07-25 11:00:54,13.270s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:00:41,2018-07-25 11:00:54,12.956s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:00:42,2018-07-25 11:00:44,2.808s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:00:44,2018-07-25 11:00:49,4.608s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:00:49,2018-07-25 11:00:49,0.129s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:00:49,2018-07-25 11:00:49,0.098s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:00:49,2018-07-25 11:00:50,0.269s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:00:50,2018-07-25 11:00:54,4.038s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:00:54,2018-07-25 11:00:54,0.678s,PASSED
