Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:03:17,2018-07-25 11:03:27,10.036s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:03:18,2018-07-25 11:03:27,9.752s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:18,2018-07-25 11:03:21,2.780s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:03:21,2018-07-25 11:03:26,4.849s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:26,2018-07-25 11:03:26,0.106s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:03:26,2018-07-25 11:03:26,0.105s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:03:26,2018-07-25 11:03:26,0.267s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:26,2018-07-25 11:03:27,0.740s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:27,2018-07-25 11:03:27,0.654s,PASSED
