Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:02:39,2018-07-25 11:02:54,14.419s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:02:40,2018-07-25 11:02:54,14.084s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:02:40,2018-07-25 11:02:43,2.906s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:02:43,2018-07-25 11:02:49,5.715s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:02:49,2018-07-25 11:02:49,0.124s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:02:49,2018-07-25 11:02:49,0.112s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:02:49,2018-07-25 11:02:49,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:02:49,2018-07-25 11:02:53,3.981s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:02:53,2018-07-25 11:02:54,0.635s,PASSED
