Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:01:08,2018-07-25 11:01:17,9.536s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:01:08,2018-07-25 11:01:17,9.271s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:01:08,2018-07-25 11:01:11,2.762s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:01:11,2018-07-25 11:01:15,4.455s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:01:15,2018-07-25 11:01:15,0.099s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:01:15,2018-07-25 11:01:16,0.096s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:01:16,2018-07-25 11:01:16,0.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:01:16,2018-07-25 11:01:16,0.707s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:01:16,2018-07-25 11:01:17,0.600s,PASSED
