Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Chrome 67.0.3396.99,,2018-07-26 12:51:00,2018-07-26 12:51:14,13.557s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Chrome 67.0.3396.99,,2018-07-26 12:51:00,2018-07-26 12:51:14,13.264s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 12:51:01,2018-07-26 12:51:04,2.794s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 12:51:04,2018-07-26 12:51:08,4.874s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:51:08,2018-07-26 12:51:09,0.129s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 12:51:09,2018-07-26 12:51:09,0.097s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 12:51:09,2018-07-26 12:51:09,0.271s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 12:51:09,2018-07-26 12:51:13,4.149s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 12:51:13,2018-07-26 12:51:14,0.623s,PASSED
