Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:03:06,2018-07-25 11:03:16,9.785s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:03:07,2018-07-25 11:03:16,9.525s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:07,2018-07-25 11:03:10,2.773s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:03:10,2018-07-25 11:03:14,4.591s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:14,2018-07-25 11:03:14,0.124s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:03:14,2018-07-25 11:03:14,0.097s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:03:14,2018-07-25 11:03:15,0.273s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:15,2018-07-25 11:03:15,0.754s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:15,2018-07-25 11:03:16,0.657s,PASSED
