Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Chrome 67.0.3396.99,,2018-07-26 15:00:32,2018-07-26 15:00:45,13.526s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Chrome 67.0.3396.99,,2018-07-26 15:00:32,2018-07-26 15:00:45,13.182s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:00:32,2018-07-26 15:00:35,2.764s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:00:35,2018-07-26 15:00:40,4.813s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:00:40,2018-07-26 15:00:40,0.118s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:00:40,2018-07-26 15:00:40,0.098s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:00:40,2018-07-26 15:00:41,0.262s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:00:41,2018-07-26 15:00:45,4.216s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:00:45,2018-07-26 15:00:45,0.659s,PASSED
