Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Firefox 61.0,,2018-07-26 13:02:48,2018-07-26 13:03:04,15.985s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Firefox 61.0,,2018-07-26 13:02:48,2018-07-26 13:03:04,15.710s,PASSED
openBrowser,Firefox 61.0,,2018-07-26 13:02:48,2018-07-26 13:02:55,6.922s,PASSED
navigateToUrl,Firefox 61.0,,2018-07-26 13:02:55,2018-07-26 13:03:00,4.927s,PASSED
click,Firefox 61.0,,2018-07-26 13:03:00,2018-07-26 13:03:00,0.303s,PASSED
setText,Firefox 61.0,,2018-07-26 13:03:00,2018-07-26 13:03:00,0.065s,PASSED
setEncryptedText,Firefox 61.0,,2018-07-26 13:03:00,2018-07-26 13:03:01,0.241s,PASSED
click,Firefox 61.0,,2018-07-26 13:03:01,2018-07-26 13:03:03,2.715s,PASSED
closeBrowser,Firefox 61.0,,2018-07-26 13:03:03,2018-07-26 13:03:04,0.277s,PASSED
