Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:00:56,2018-07-25 11:01:06,10.369s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:00:56,2018-07-25 11:01:06,10.091s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:00:56,2018-07-25 11:00:59,2.757s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:00:59,2018-07-25 11:01:04,4.872s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:01:04,2018-07-25 11:01:04,0.108s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:01:04,2018-07-25 11:01:04,0.094s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:01:04,2018-07-25 11:01:04,0.274s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:01:04,2018-07-25 11:01:05,0.741s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:01:05,2018-07-25 11:01:06,0.989s,PASSED
