Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Chrome 67.0.3396.99,,2018-07-26 15:21:23,2018-07-26 15:21:47,24.299s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Chrome 67.0.3396.99,,2018-07-26 15:21:23,2018-07-26 15:21:47,24.023s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:21:24,2018-07-26 15:21:26,2.791s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:21:26,2018-07-26 15:21:31,4.510s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:21:31,2018-07-26 15:21:36,5.135s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:21:36,2018-07-26 15:21:36,0.114s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:21:36,2018-07-26 15:21:36,0.265s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:21:36,2018-07-26 15:21:47,10.141s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:21:47,2018-07-26 15:21:47,0.822s,PASSED
