Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Chrome 67.0.3396.99,,2018-07-26 14:39:14,2018-07-26 14:39:25,11.282s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Chrome 67.0.3396.99,,2018-07-26 14:39:14,2018-07-26 14:39:25,11.034s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 14:39:14,2018-07-26 14:39:17,2.775s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 14:39:17,2018-07-26 14:39:22,4.725s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:39:22,2018-07-26 14:39:22,0.136s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 14:39:22,2018-07-26 14:39:22,0.090s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 14:39:22,2018-07-26 14:39:22,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 14:39:22,2018-07-26 14:39:24,2.104s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 14:39:24,2018-07-26 14:39:25,0.664s,PASSED
