Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:10:18,2018-07-25 11:10:28,10.019s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:10:18,2018-07-25 11:10:28,9.755s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:10:19,2018-07-25 11:10:21,2.751s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:10:21,2018-07-25 11:10:26,4.801s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:10:26,2018-07-25 11:10:26,0.122s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:10:26,2018-07-25 11:10:26,0.097s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:10:26,2018-07-25 11:10:27,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:10:27,2018-07-25 11:10:27,0.807s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:10:27,2018-07-25 11:10:28,0.673s,PASSED
