Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 33,Chrome 67.0.3396.99,,2018-07-26 15:17:59,2018-07-26 15:18:12,13.575s,PASSED
,,,,,,
Test Cases/Day 3/Teat 33,Chrome 67.0.3396.99,,2018-07-26 15:17:59,2018-07-26 15:18:12,13.269s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:17:59,2018-07-26 15:18:02,2.894s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:18:02,2018-07-26 15:18:07,4.803s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:18:07,2018-07-26 15:18:07,0.106s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:18:07,2018-07-26 15:18:07,0.098s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:18:07,2018-07-26 15:18:07,0.307s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:18:07,2018-07-26 15:18:12,4.115s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:18:12,2018-07-26 15:18:12,0.596s,PASSED
