Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:10:03,2018-07-25 11:10:17,13.671s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:10:03,2018-07-25 11:10:17,13.348s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:10:04,2018-07-25 11:10:06,2.759s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:10:06,2018-07-25 11:10:11,4.890s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:10:11,2018-07-25 11:10:11,0.137s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:10:11,2018-07-25 11:10:12,0.108s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:10:12,2018-07-25 11:10:12,0.329s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:10:12,2018-07-25 11:10:16,4.179s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:10:16,2018-07-25 11:10:17,0.678s,PASSED
