Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test 21,Chrome 67.0.3396.99,,2018-07-25 11:02:55,2018-07-25 11:03:05,9.957s,PASSED
,,,,,,
Test Cases/Day 2/Teat 21,Chrome 67.0.3396.99,,2018-07-25 11:02:55,2018-07-25 11:03:05,9.702s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:02:56,2018-07-25 11:02:58,2.762s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:02:58,2018-07-25 11:03:03,4.838s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:03,2018-07-25 11:03:03,0.105s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:03:03,2018-07-25 11:03:03,0.094s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:03:03,2018-07-25 11:03:04,0.258s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:03:04,2018-07-25 11:03:04,0.753s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:03:04,2018-07-25 11:03:05,0.648s,PASSED
